55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
55.31, 55.46, 0.0, 58.48, 15.5, 1.49, 0.15, 0.0, 26.67, 31.35, 4.09, 32.05, 19.46, 42.45, 35.81, 0.0, 62.42, 13.72, 6.35, 0.0, 0.0, 3.8, 62.77, 30.37
